'450, '5', 'Pikachux', '2', '1', '0', '56', '28388', '3880493', '84148483', '16777220', '10', '1770.92', '-627.621', '41.8451', '0', '4.69365', '827917312 41975936 39968 0 0 0 0 0 ', '0', '1', '158584', '4033', '1545161635', '0', '605.268', '0', '0', '0', '0', '0', '0', '0', '3', '0', '0', '85', '1544959090', '', '0', '0', '0', '0', '0', '4294967295', '0', '2421', '0', '0', '0', '100', '0', '2144993295 2910799447 4289451999 2517106119 98160903 3221764096 518147 9313858 3984606304 481 1879096191 2218759742 2160081135 1835910301 26120292 3175145344 4249587053 325063589 467664712 56960939 254804046 1974752 2138816760 4017223227 52753899 2761059346 1697 370281344 197132288 402913837 2282226304 176182272 4096 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ', '0 0 0 0 0 0 6125 0 0 0 0 0 139 0 140 0 0 0 0 0 0 0 0 0 12846 0 0 0 0 0 6975 0 0 0 0 0 0 0 ', '0', '15', NULL, NULL, NULL

purified moonwell water
bloodstained journal
andron's note
encased corrupt ooze
studies in spirit speaking
linken's tempered sword
tinkee's letter

'50', '2', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3441', '1', '1', '1', '1545130293', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3442', '1', '1', '0', '1545130293', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3443', '1', '1', '0', '1545131193', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3444', '1', '1', '0', '1545090901', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3452', '1', '1', '0', '1545131193', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3453', '1', '1', '1', '1545131193', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3454', '1', '1', '0', '1545131193', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3462', '1', '1', '0', '1545131193', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3463', '1', '1', '0', '1545131193', '1', '1', '1', '1', '0', '0', '0', '0'
'50', '3504', '1', '1', '0', '1545139997', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3505', '1', '1', '1', '1545141798', '10', '10', '0', '0', '0', '0', '0', '0'
'50', '3506', '1', '1', '0', '1545143598', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3507', '1', '1', '0', '1545147963', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3517', '1', '1', '0', '1545143598', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3518', '1', '1', '0', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3520', '1', '1', '0', '1545088245', '3', '0', '0', '0', '0', '0', '0', '0'
'50', '3527', '1', '1', '0', '1545091631', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3541', '1', '1', '0', '1545147963', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3542', '1', '1', '0', '1545161327', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3562', '1', '1', '0', '1545147963', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3563', '1', '1', '0', '1545147963', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3564', '1', '0', '0', '1545161327', '0', '0', '0', '0', '1', '0', '0', '0'
'50', '3568', '1', '1', '0', '1545161327', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3569', '1', '1', '0', '1545161327', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3570', '1', '1', '0', '1545161327', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3601', '1', '1', '0', '1545141798', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3761', '1', '1', '0', '1545157727', '0', '0', '0', '0', '20', '0', '0', '0'
'50', '3762', '1', '1', '0', '1545157727', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3821', '1', '1', '0', '1545157727', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3822', '1', '1', '0', '1545157727', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3844', '1', '1', '0', '1545143598', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3845', '1', '1', '0', '1545145398', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3881', '1', '1', '0', '1545146163', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3882', '1', '1', '0', '1545146163', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3883', '1', '1', '0', '1545146163', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3908', '1', '1', '0', '1545151426', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3909', '1', '1', '0', '1545155926', '0', '0', '0', '0', '1', '0', '0', '0'
'50', '3912', '1', '0', '0', '1545155926', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3921', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3922', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '3923', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4021', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4041', '0', '1', '0', '1545155926', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4102', '1', '1', '0', '1545153226', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4120', '1', '1', '0', '1545155926', '12', '12', '0', '0', '0', '0', '0', '0'
'50', '4145', '1', '1', '0', '1545146163', '5', '5', '5', '5', '0', '0', '0', '0'
'50', '4146', '0', '0', '0', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4147', '1', '1', '0', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4243', '1', '1', '0', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4244', '1', '1', '0', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4245', '1', '1', '0', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4284', '1', '1', '0', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4285', '1', '1', '1', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4287', '1', '1', '1', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4288', '1', '1', '1', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4289', '1', '1', '0', '1545146163', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4290', '1', '1', '0', '1545146163', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4291', '1', '1', '0', '1545146163', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4292', '1', '1', '0', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4293', '1', '1', '0', '1545161327', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4294', '1', '1', '0', '1545161327', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4296', '1', '1', '0', '1545157727', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4300', '1', '1', '0', '1545147963', '0', '0', '0', '0', '4', '0', '0', '0'
'50', '4301', '1', '1', '0', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4321', '1', '1', '1', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4324', '1', '1', '0', '1545157727', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4402', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4449', '1', '1', '0', '1545130293', '8', '0', '0', '0', '0', '2', '0', '0'
'50', '4451', '1', '1', '0', '1545131193', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4491', '1', '1', '0', '1545147571', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4492', '1', '1', '0', '1545146163', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4494', '1', '1', '0', '1545143598', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4496', '1', '1', '0', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4501', '1', '1', '0', '1545146163', '10', '15', '0', '0', '0', '0', '0', '0'
'50', '4502', '3', '0', '0', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4503', '1', '1', '0', '1545146163', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4504', '1', '1', '0', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4505', '1', '1', '0', '1545152326', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4506', '1', '1', '0', '1545153226', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4507', '1', '1', '0', '1545147063', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4509', '1', '1', '0', '1545147963', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4511', '1', '1', '0', '1545147963', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4521', '1', '1', '0', '1545152326', '15', '15', '0', '0', '0', '0', '0', '0'
'50', '4542', '1', '1', '0', '1544868483', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4641', '1', '1', '0', '1544803094', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4642', '3', '0', '0', '1545161327', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4726', '1', '1', '0', '1545157727', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4741', '0', '0', '0', '1545153226', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4767', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4770', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4787', '1', '1', '0', '1545143598', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4808', '1', '0', '0', '1545157727', '0', '0', '0', '0', '1', '0', '0', '0'
'50', '4821', '1', '1', '0', '1544875085', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4841', '1', '1', '0', '1544875085', '12', '10', '6', '0', '0', '0', '0', '0'
'50', '4842', '1', '1', '1', '1545155926', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4865', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4881', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4904', '1', '1', '0', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '4921', '1', '1', '0', '1544807909', '1', '0', '0', '0', '0', '0', '0', '0'
'50', '4966', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5041', '1', '1', '0', '1544807455', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5052', '1', '1', '0', '1544820233', '0', '0', '0', '0', '1', '0', '0', '0'
'50', '5062', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5064', '1', '1', '0', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5088', '1', '1', '1', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5094', '1', '1', '0', '1545161635', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5147', '1', '1', '0', '1544877785', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5151', '1', '1', '0', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5155', '1', '1', '0', '1545151426', '4', '4', '6', '6', '0', '0', '0', '0'
'50', '5156', '1', '1', '0', '1545153226', '2', '2', '0', '0', '0', '0', '0', '0'
'50', '5157', '1', '1', '0', '1545153226', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5158', '1', '1', '0', '1545153226', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5159', '1', '0', '0', '1545153226', '0', '0', '0', '0', '1', '0', '0', '0'
'50', '5361', '1', '1', '0', '1544950042', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5381', '1', '1', '0', '1544950942', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5386', '1', '1', '0', '1544950042', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5405', '1', '1', '0', '1545161635', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5421', '0', '1', '0', '1544948242', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5441', '1', '1', '0', '1544803094', '5', '0', '0', '0', '0', '0', '0', '0'
'50', '5481', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5482', '1', '1', '0', '1544804755', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5501', '1', '1', '0', '1544951842', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5534', '1', '1', '0', '1545143598', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5535', '1', '1', '0', '1545133939', '6', '6', '0', '0', '0', '0', '0', '0'
'50', '5536', '1', '1', '0', '1545133939', '6', '2', '2', '0', '0', '0', '0', '0'
'50', '5561', '1', '1', '0', '1544951842', '5', '0', '0', '0', '0', '0', '0', '0'
'50', '5581', '1', '1', '0', '1544952742', '6', '0', '0', '0', '0', '0', '0', '0'
'50', '5601', '1', '0', '0', '1545152326', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5722', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5723', '1', '1', '0', '1544814833', '8', '8', '0', '0', '0', '0', '0', '0'
'50', '5724', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5725', '1', '1', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5726', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5727', '1', '1', '1', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5728', '1', '1', '0', '1544807909', '1', '1', '0', '0', '0', '0', '0', '0'
'50', '5729', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5730', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5741', '1', '1', '0', '1544950942', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5761', '1', '1', '0', '1544807909', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5762', '1', '1', '0', '1544890461', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5763', '1', '1', '0', '1544890461', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5863', '1', '1', '0', '1545083745', '10', '10', '1', '0', '0', '0', '0', '0'
'50', '5881', '1', '1', '0', '1544868483', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '5961', '1', '0', '0', '1545161327', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6027', '1', '1', '0', '1544950942', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6029', '1', '1', '0', '1545161635', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6030', '1', '0', '0', '1545152326', '0', '0', '0', '0', '1', '0', '0', '0'
'50', '6134', '1', '1', '0', '1544951842', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6142', '1', '1', '0', '1544950942', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6143', '1', '1', '0', '1544950942', '7', '7', '5', '0', '0', '0', '0', '0'
'50', '6162', '1', '1', '0', '1545152326', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6282', '1', '1', '0', '1544867583', '7', '7', '7', '7', '0', '0', '0', '0'
'50', '6283', '1', '1', '0', '1544867583', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6284', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6301', '1', '1', '0', '1544825572', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6365', '1', '1', '0', '1544806555', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6381', '1', '1', '0', '1544867583', '10', '0', '0', '0', '0', '0', '0', '0'
'50', '6382', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6383', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6393', '1', '1', '0', '1544867583', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6394', '1', '1', '0', '1544803628', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6401', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6421', '1', '1', '0', '1544817533', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6441', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6442', '1', '1', '0', '1544814833', '0', '0', '0', '0', '2', '0', '0', '0'
'50', '6461', '1', '1', '0', '1544818433', '10', '7', '0', '0', '0', '0', '0', '0'
'50', '6462', '1', '1', '0', '1544865897', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6481', '1', '1', '0', '1544818433', '1', '0', '0', '0', '0', '0', '0', '0'
'50', '6482', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6503', '1', '1', '0', '1544865407', '9', '0', '0', '0', '0', '0', '0', '0'
'50', '6504', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6523', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6541', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6543', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6544', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6545', '0', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6546', '0', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6547', '0', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6548', '1', '1', '0', '1544813933', '8', '6', '0', '0', '0', '0', '0', '0'
'50', '6561', '1', '1', '0', '1544867583', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6562', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6563', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6564', '1', '1', '0', '1544814833', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6565', '1', '1', '0', '1544866797', '1', '0', '0', '0', '0', '0', '0', '0'
'50', '6571', '1', '1', '0', '1544865897', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6581', '0', '1', '0', '1544865897', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6603', '1', '1', '0', '1545155926', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6621', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6627', '1', '1', '1', '1544875985', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6628', '1', '1', '1', '1544961156', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6629', '1', '1', '0', '1544814833', '1', '6', '0', '0', '0', '0', '0', '0'
'50', '6641', '1', '1', '0', '1544865407', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6921', '1', '1', '0', '1544866797', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '6981', '1', '1', '1', '1544820643', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7003', '1', '1', '0', '1545085545', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7028', '1', '1', '0', '1545092799', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7029', '1', '1', '0', '1545091899', '8', '0', '0', '0', '0', '0', '0', '0'
'50', '7044', '1', '1', '0', '1545091631', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7046', '1', '1', '1', '1545091631', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7064', '1', '1', '0', '1545091899', '1', '0', '0', '0', '0', '0', '0', '0'
'50', '7066', '1', '1', '0', '1545151426', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7067', '1', '1', '0', '1545092799', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7068', '1', '1', '0', '1545092799', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7492', '1', '1', '0', '1545155026', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7701', '1', '1', '0', '1545130293', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7721', '1', '1', '0', '1545085545', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7722', '1', '1', '0', '1545130293', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7723', '1', '1', '0', '1545130293', '20', '0', '0', '0', '0', '0', '0', '0'
'50', '7724', '1', '1', '0', '1545130293', '20', '0', '0', '0', '0', '0', '0', '0'
'50', '7725', '0', '0', '0', '1545085545', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7727', '1', '1', '0', '1545130293', '20', '0', '0', '0', '0', '0', '0', '0'
'50', '7728', '1', '1', '0', '1545131193', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7729', '1', '1', '0', '1545130293', '15', '15', '0', '0', '0', '0', '0', '0'
'50', '7730', '1', '1', '0', '1545086445', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7731', '1', '1', '0', '1545086445', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7732', '1', '1', '0', '1545087345', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7734', '1', '1', '0', '1545086445', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7738', '0', '1', '0', '1545086445', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7815', '1', '1', '0', '1545090045', '15', '0', '0', '0', '0', '0', '0', '0'
'50', '7816', '1', '1', '0', '1545090045', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7828', '1', '1', '0', '1545090045', '10', '10', '0', '0', '0', '0', '0', '0'
'50', '7829', '1', '1', '0', '1545090045', '20', '0', '0', '0', '0', '0', '0', '0'
'50', '7830', '1', '1', '0', '1545090045', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7839', '1', '1', '0', '1545090045', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7840', '1', '1', '0', '1545090045', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7841', '1', '1', '0', '1545090045', '15', '15', '15', '15', '0', '0', '0', '0'
'50', '7844', '1', '1', '0', '1545090045', '15', '10', '0', '0', '0', '0', '0', '0'
'50', '7845', '1', '1', '0', '1545132093', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7846', '0', '1', '0', '1545132093', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7847', '1', '1', '0', '1545132139', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7849', '1', '1', '0', '1545132139', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7850', '1', '1', '0', '1545132139', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '7861', '1', '1', '0', '1545132139', '1', '10', '0', '0', '0', '0', '0', '0'
'50', '7862', '1', '1', '0', '1545132139', '20', '20', '20', '20', '0', '0', '0', '0'
'50', '8169', '0', '0', '0', '1544962056', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '8170', '0', '0', '0', '1544896141', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '8171', '0', '0', '0', '1544896141', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '8273', '1', '1', '0', '1545090045', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '8312', '0', '0', '0', '1544815733', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '8365', '1', '1', '0', '1545082845', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '8366', '1', '1', '0', '1545082845', '10', '10', '10', '10', '0', '0', '0', '0'
'50', '8551', '1', '1', '0', '1545069684', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '8552', '1', '1', '0', '1545092799', '0', '0', '0', '0', '0', '0', '0', '0'
'50', '8553', '1', '1', '0', '1545092799', '0', '0', '0', '0', '0', '0', '0', '0'
